id,Fertilizer Name
750000,DAP
750001,17-17-17
750002,20-20
750003,14-35-14
750004,20-20
750005,28-28
750006,28-28
750007,DAP
750008,20-20
750009,17-17-17
750010,17-17-17
750011,28-28
750012,20-20
750013,28-28
750014,28-28
750015,17-17-17
750016,10-26-26
750017,Urea
750018,17-17-17
750019,14-35-14
750020,10-26-26
750021,28-28
750022,28-28
750023,20-20
750024,17-17-17
750025,10-26-26
750026,10-26-26
750027,DAP
750028,17-17-17
750029,17-17-17
750030,10-26-26
750031,17-17-17
750032,20-20
750033,10-26-26
750034,DAP
750035,Urea
750036,DAP
750037,28-28
750038,Urea
750039,10-26-26
750040,20-20
750041,28-28
750042,10-26-26
750043,17-17-17
750044,Urea
750045,20-20
750046,DAP
750047,28-28
750048,10-26-26
750049,14-35-14
750050,DAP
750051,17-17-17
750052,14-35-14
750053,10-26-26
750054,20-20
750055,28-28
750056,14-35-14
750057,14-35-14
750058,14-35-14
750059,17-17-17
750060,10-26-26
750061,14-35-14
750062,14-35-14
750063,20-20
750064,28-28
750065,20-20
750066,17-17-17
750067,14-35-14
750068,14-35-14
750069,14-35-14
750070,20-20
750071,14-35-14
750072,17-17-17
750073,DAP
750074,14-35-14
750075,20-20
750076,28-28
750077,17-17-17
750078,28-28
750079,DAP
750080,28-28
750081,14-35-14
750082,DAP
750083,14-35-14
750084,DAP
750085,28-28
750086,17-17-17
750087,28-28
750088,14-35-14
750089,14-35-14
750090,14-35-14
750091,14-35-14
750092,28-28
750093,20-20
750094,14-35-14
750095,17-17-17
750096,Urea
750097,20-20
750098,14-35-14
750099,10-26-26
750100,20-20
750101,DAP
750102,20-20
750103,DAP
750104,14-35-14
750105,20-20
750106,20-20
750107,14-35-14
750108,14-35-14
750109,10-26-26
750110,14-35-14
750111,14-35-14
750112,10-26-26
750113,Urea
750114,17-17-17
750115,17-17-17
750116,14-35-14
750117,10-26-26
750118,Urea
750119,10-26-26
750120,17-17-17
750121,28-28
750122,10-26-26
750123,10-26-26
750124,10-26-26
750125,17-17-17
750126,28-28
750127,17-17-17
750128,10-26-26
750129,14-35-14
750130,10-26-26
750131,17-17-17
750132,17-17-17
750133,10-26-26
750134,10-26-26
750135,10-26-26
750136,20-20
750137,17-17-17
750138,20-20
750139,14-35-14
750140,17-17-17
750141,20-20
750142,14-35-14
750143,14-35-14
750144,14-35-14
750145,20-20
750146,28-28
750147,10-26-26
750148,17-17-17
750149,20-20
750150,10-26-26
750151,14-35-14
750152,17-17-17
750153,14-35-14
750154,Urea
750155,28-28
750156,28-28
750157,DAP
750158,14-35-14
750159,14-35-14
750160,28-28
750161,28-28
750162,10-26-26
750163,17-17-17
750164,28-28
750165,Urea
750166,DAP
750167,10-26-26
750168,17-17-17
750169,10-26-26
750170,20-20
750171,20-20
750172,20-20
750173,14-35-14
750174,DAP
750175,20-20
750176,20-20
750177,Urea
750178,28-28
750179,20-20
750180,10-26-26
750181,28-28
750182,Urea
750183,Urea
750184,Urea
750185,Urea
750186,10-26-26
750187,10-26-26
750188,20-20
750189,17-17-17
750190,DAP
750191,20-20
750192,DAP
750193,20-20
750194,10-26-26
750195,10-26-26
750196,28-28
750197,28-28
750198,10-26-26
750199,DAP
750200,10-26-26
750201,17-17-17
750202,20-20
750203,10-26-26
750204,20-20
750205,17-17-17
750206,14-35-14
750207,17-17-17
750208,17-17-17
750209,20-20
750210,17-17-17
750211,20-20
750212,28-28
750213,DAP
750214,DAP
750215,20-20
750216,14-35-14
750217,DAP
750218,10-26-26
750219,28-28
750220,20-20
750221,28-28
750222,17-17-17
750223,Urea
750224,28-28
750225,20-20
750226,17-17-17
750227,20-20
750228,20-20
750229,17-17-17
750230,28-28
750231,10-26-26
750232,10-26-26
750233,14-35-14
750234,Urea
750235,DAP
750236,14-35-14
750237,Urea
750238,14-35-14
750239,20-20
750240,10-26-26
750241,17-17-17
750242,17-17-17
750243,28-28
750244,14-35-14
750245,17-17-17
750246,17-17-17
750247,17-17-17
750248,14-35-14
750249,28-28
750250,10-26-26
750251,20-20
750252,14-35-14
750253,17-17-17
750254,Urea
750255,17-17-17
750256,14-35-14
750257,DAP
750258,28-28
750259,10-26-26
750260,DAP
750261,20-20
750262,20-20
750263,Urea
750264,17-17-17
750265,14-35-14
750266,DAP
750267,28-28
750268,20-20
750269,28-28
750270,10-26-26
750271,10-26-26
750272,20-20
750273,14-35-14
750274,14-35-14
750275,20-20
750276,28-28
750277,14-35-14
750278,14-35-14
750279,20-20
750280,20-20
750281,28-28
750282,17-17-17
750283,17-17-17
750284,14-35-14
750285,14-35-14
750286,28-28
750287,28-28
750288,10-26-26
750289,10-26-26
750290,28-28
750291,14-35-14
750292,10-26-26
750293,10-26-26
750294,28-28
750295,10-26-26
750296,20-20
750297,28-28
750298,28-28
750299,14-35-14
750300,14-35-14
750301,20-20
750302,14-35-14
750303,10-26-26
750304,DAP
750305,17-17-17
750306,20-20
750307,17-17-17
750308,20-20
750309,10-26-26
750310,17-17-17
750311,28-28
750312,20-20
750313,10-26-26
750314,14-35-14
750315,10-26-26
750316,14-35-14
750317,28-28
750318,28-28
750319,17-17-17
750320,14-35-14
750321,14-35-14
750322,14-35-14
750323,10-26-26
750324,14-35-14
750325,28-28
750326,10-26-26
750327,17-17-17
750328,17-17-17
750329,14-35-14
750330,10-26-26
750331,10-26-26
750332,28-28
750333,10-26-26
750334,14-35-14
750335,28-28
750336,14-35-14
750337,14-35-14
750338,20-20
750339,Urea
750340,14-35-14
750341,Urea
750342,14-35-14
750343,17-17-17
750344,DAP
750345,14-35-14
750346,28-28
750347,20-20
750348,20-20
750349,14-35-14
750350,DAP
750351,28-28
750352,DAP
750353,17-17-17
750354,17-17-17
750355,28-28
750356,14-35-14
750357,14-35-14
750358,10-26-26
750359,17-17-17
750360,DAP
750361,10-26-26
750362,17-17-17
750363,10-26-26
750364,10-26-26
750365,14-35-14
750366,20-20
750367,10-26-26
750368,20-20
750369,14-35-14
750370,10-26-26
750371,17-17-17
750372,17-17-17
750373,20-20
750374,28-28
750375,28-28
750376,20-20
750377,DAP
750378,28-28
750379,28-28
750380,20-20
750381,20-20
750382,14-35-14
750383,10-26-26
750384,20-20
750385,17-17-17
750386,20-20
750387,17-17-17
750388,17-17-17
750389,28-28
750390,Urea
750391,17-17-17
750392,14-35-14
750393,17-17-17
750394,17-17-17
750395,14-35-14
750396,10-26-26
750397,17-17-17
750398,10-26-26
750399,20-20
750400,20-20
750401,28-28
750402,14-35-14
750403,10-26-26
750404,14-35-14
750405,28-28
750406,14-35-14
750407,28-28
750408,28-28
750409,10-26-26
750410,14-35-14
750411,17-17-17
750412,14-35-14
750413,14-35-14
750414,10-26-26
750415,10-26-26
750416,20-20
750417,DAP
750418,14-35-14
750419,14-35-14
750420,14-35-14
750421,14-35-14
750422,20-20
750423,28-28
750424,17-17-17
750425,DAP
750426,14-35-14
750427,10-26-26
750428,10-26-26
750429,14-35-14
750430,28-28
750431,14-35-14
750432,10-26-26
750433,Urea
750434,14-35-14
750435,10-26-26
750436,20-20
750437,28-28
750438,14-35-14
750439,17-17-17
750440,DAP
750441,10-26-26
750442,17-17-17
750443,28-28
750444,10-26-26
750445,28-28
750446,10-26-26
750447,10-26-26
750448,10-26-26
750449,28-28
750450,20-20
750451,14-35-14
750452,14-35-14
750453,28-28
750454,14-35-14
750455,14-35-14
750456,20-20
750457,DAP
750458,10-26-26
750459,14-35-14
750460,14-35-14
750461,10-26-26
750462,10-26-26
750463,20-20
750464,20-20
750465,DAP
750466,DAP
750467,28-28
750468,14-35-14
750469,14-35-14
750470,DAP
750471,14-35-14
750472,14-35-14
750473,17-17-17
750474,DAP
750475,20-20
750476,10-26-26
750477,Urea
750478,10-26-26
750479,10-26-26
750480,14-35-14
750481,17-17-17
750482,DAP
750483,28-28
750484,17-17-17
750485,20-20
750486,DAP
750487,14-35-14
750488,DAP
750489,14-35-14
750490,10-26-26
750491,DAP
750492,17-17-17
750493,17-17-17
750494,17-17-17
750495,14-35-14
750496,28-28
750497,14-35-14
750498,10-26-26
